,drug_name,condition,review,rating,review_date,useful_count,partial_name,is_recalled,review_length,review_word_count,cleaned_words,review_cleaned_word_count,review_avg_word_length,review_avg_cleaned_word_length,combined_sentiment,combined_vader,combined_stanford,Sentimental_Polarity,Sentimental_Subjectivity,vader_neg,vader_neu,vader_pos,vader_comp,stanford_neg,stanford_neu,stanford_pos
0,Mirtazapine,depression,"""I&#039;ve tried a few antidepressants over the years (citalopram, fluoxetine, amitriptyline), but none of those helped with my depression, insomnia &amp; anxiety. My doctor suggested and changed me onto 45mg mirtazapine and this medicine has saved my life. Thankfully I have had no side effects especially the most common - weight gain, I&#039;ve actually lost alot of weight. I still have suicidal thoughts but mirtazapine has saved me.""",10,,22,mirtazapine,true,439,68,try antidepressant year citalopram fluoxetine amitriptyline none help depression insomnia anxiety doctor suggest change onto mg mirtazapine medicine save life thankfully side effect especially common weight gain actually lose alot weight still suicidal thought mirtazapine save,277,1.0,1.0,-0.3!0.55,0.207!0.5!0.294!0.6911,1.0!0.0!0.0,-0.3,0.55,0.207,0.5,0.294,0.6911,1.0,0.0,0.0
1,Mesalamine,"crohn's disease, maintenance","""My son has Crohn&#039;s disease and has done very well on the Asacol.  He has no complaints and shows no side effects.  He has taken as many as nine tablets per day at one time.  I&#039;ve been very happy with the results, reducing his bouts of diarrhea drastically.""",8,,17,mesalamine,false,268,51,son crohn disease well asacol complaint show side effect take many nine tablet per day one time happy result reduce bout diarrhea drastically,141,1.0,1.0,0.3333333333333333!0.5666666666666667,0.079!0.714!0.207!0.5574,1.0!0.0!0.0,0.3333333333333333,0.5666666666666667,0.079,0.714,0.207,0.5574,1.0,0.0,0.0
2,Bactrim,urinary tract infection,"""Quick reduction of symptoms""",9,,3,bactrim,false,29,4,quick reduction symptom,23,1.0,1.0,0.3333333333333333!0.5,0.0!1.0!0.0!0.0,0.0!1.0!0.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,Contrave,weight loss,"""Contrave combines drugs that were used for alcohol, smoking, and opioid cessation. People lose weight on it because it also helps control over-eating. I have no doubt that most obesity is caused from sugar/carb addiction, which is just as powerful as any drug. I have been taking it for five days, and the good news is, it seems to go to work immediately. I feel hungry before I want food now. I really don&#039;t care to eat; it&#039;s just to fill my stomach. Since I have only been on it a few days, I don&#039;t know if I&#039;ve lost weight (I don&#039;t have a scale), but my clothes do feel a little looser, so maybe a pound or two. I&#039;m hoping that after a few months on this medication, I will develop healthier habits that I can continue without the aid of Contrave.""",9,,35,contrave,false,782,143,contrave combine drug use alcohol smoking opioid cessation people lose weight also help control eat doubt obesity cause sugar carb addiction powerful drug take five day good news seem go work immediately feel hungry want food really care eat fill stomach since day know lose weight scale clothes feel little looser maybe pound two hop month medication develop healthier habit continue without aid contrave,405,1.0,1.0,0.253125!0.575,0.102!0.726!0.171!0.6478,1.0!0.0!0.0,0.253125,0.575,0.102,0.726,0.171,0.6478,1.0,0.0,0.0
4,Cyclafem 1 / 35,birth control,"""I have been on this birth control for one cycle. After reading some of the reviews on this type and similar birth controls I was a bit apprehensive to start. Im giving this birth control a 9 out of 10 as I have not been on it long enough for a 10. So far I love this birth control! My side effects have been so minimal its like Im not even on birth control! I have experienced mild headaches here and there and some nausea but other than that ive been feeling great! I got my period on cue on the third day of the inactive pills and I had no idea it was coming because I had zero pms! My period was very light and I barely had any cramping! I had unprotected sex the first month and obviously didn&#039;t get pregnant so I&#039;m very pleased! Highly recommend""",9,,4,cyclafem 1,false,762,149,birth control one cycle read review type similar birth control bit apprehensive start im give birth control long enough far love birth control side effect minimal like im even birth control experience mild headache nausea ive feel great get period cue third day inactive pill idea come zero pm period light barely cramping unprotected sex first month obviously get pregnant pleased highly recommend,398,1.0,1.0,0.20479166666666668!0.5264583333333333,0.029!0.753!0.218!0.9357,1.0!0.0!0.0,0.20479166666666668,0.5264583333333333,0.029,0.753,0.218,0.9357,1.0,0.0,0.0
5,Zyclara,keratosis,"""4 days in on first 2 weeks.  Using on arms and face. Put vaseline on lips, under eyes and in nostrils to protect from cream.  So far no reaction at all.  I know I have many pre cancer and thought I would light up like a Christmas tree but so far so good.  Maybe it&#039;s coming but time will tell.""",4,,13,zyclara,false,300,64,day first week use arm face put vaseline lip eye nostril protect cream far reaction know many pre cancer think would light like christmas tree far good maybe come time tell,172,1.0,1.0,0.3416666666666666!0.6888888888888888,0.112!0.685!0.203!0.3818,1.0!0.0!0.0,0.3416666666666666,0.6888888888888888,0.112,0.685,0.203,0.3818,1.0,0.0,0.0
6,Copper,birth control,"""I&#039;ve had the copper coil for about 3 months now. I was really excited at the thought of not taking hormones. I&#039;m good with pain however I nearly fainted with insertion, couldn&#039;t belive how painful it was; the doctor did say it is very painful for some. Well 3 months in, my periods last 11 days and I&#039;m in pain for about 15 days with random twangs especially in the left side and I&#039;m considering whether I want to put up with the intense pain and heavy periods. I&#039;d recommend this 100% to somebody who doesn&#039;t already have heavy painful periods but right now it just isn&#039;t for me""",6,,1,copper,true,621,109,copper coil month really excite thought take hormone good pain however nearly faint insertion belive painful doctor say painful well month period last day pain day random twang especially left side consider whether want put intense pain heavy period recommend somebody already heavy painful period right,303,1.0,1.0,-0.16263736263736264!0.5847985347985348,0.281!0.514!0.204!-0.7968,1.0!0.0!0.0,-0.16263736263736264,0.5847985347985348,0.281,0.514,0.204,-0.7968,1.0,0.0,0.0
7,Amitriptyline,migraine prevention,"""This has been great for me. I&#039;ve been on it for 2 weeks and in the last week I only had 3 headaches which went away with 2 Tylenol. I was having chronic daily headaches that wouldn&#039;t go away no matter what I took. I&#039;m still a little sleepy during the day, but I know that will get better. I take 10mg at night.""",9,,32,amitriptyline,true,327,64,great week last week headache go away tylenol chronic daily headache go away matter take still little sleepy day know get better take mg night,142,1.0,1.0,0.2225!0.36333333333333334,0.0!0.731!0.269!0.7964,1.0!0.0!0.0,0.2225,0.36333333333333334,0.0,0.731,0.269,0.7964,1.0,0.0,0.0
8,Methadone,opiate withdrawal,"""Ive been on Methadone for over ten years and currently,I am trying to get off of this drug. Ive been decreasing my does 2 mgs per month for over a year. I am at 3 mgs and really starting to feel the withdraw.I don&#039;t plan to get my next 30 doses.because its almost rediculous how little it does for me. I have 3 does doses of 3 mg and Im terrified. Can anyone give me some truthful encouragement?.....""",7,,21,methadone,true,407,78,ive methadone ten year currently try get drug ive decrease mgs per month year mg really start feel withdraw plan get next dos almost rediculous little dos mg im terrify anyone give truthful encouragement,203,1.0,1.0,0.08541666666666665!0.26666666666666666,0.082!0.773!0.145!0.3612,1.0!0.0!0.0,0.08541666666666665,0.26666666666666666,0.082,0.773,0.145,0.3612,1.0,0.0,0.0
9,Levora,birth control,"""I was on this pill for almost two years. It does work as far as not getting pregnant however my experience at first was it didn&#039;t make a huge difference then 6 or 7 months into it my sex drive went down, along with being very very dry, my moodiness increased drastically. I would cry one second and then get angry with my husband over anything and everything. My skin has gotten a lot worse, I broke out in places I never had in the last week. So now I am on Yaz.""",2,,3,levora,false,470,93,pill almost two year work far get pregnant however experience first make huge difference month sex drive go along dry moodiness increase drastically would cry one second get angry husband anything everything skin get lot worse break place never last week yaz,258,1.0,1.0,0.012962962962962978!0.5555555555555556,0.227!0.686!0.088!-0.8074,1.0!0.0!0.0,0.012962962962962978,0.5555555555555556,0.227,0.686,0.088,-0.8074,1.0,0.0,0.0
